id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
2822,15350,209.558585,-1368.037781,-182.5339467,149.62438,247.97671,1373.415831,20.88142,6.3109,13.49652,1
4588,17010,898.4331666,1152.367756,104.2222347,149.6245,247.96871,763.8972314,18.23535,5.9775,11.86456,1
8372,12632,93.89634262,1986.026696,-39.63083096,149.62454,247.96596,978.1636221,20.5752,6.8429,10.89166,1
5141,46382,-1029.360974,-602.6109081,374.0917493,149.62456,247.96428,697.3891113,17.10032,5.81868,11.35499,1
15575,6998,-187.5166435,476.5966987,355.9965536,149.62466,247.95743,1240.76325,24.02589,8.50655,7.88809,1
10594,1539,-909.3000499,803.052192,-186.1975505,149.6247,247.95467,803.8589419,22.59901,7.39293,10.2386,1
12406,4929,-1260.33941,-354.7451439,7.193676701,149.6248,247.94768,871.1994515,22.2455,7.54355,9.31057,1
17657,22197,-912.8803798,-1037.301161,399.6092841,149.62481,247.94708,966.0989464,24.97413,11.08364,7.26288,1
2047,53188,1549.969755,-500.9502048,151.3488336,149.62499,247.93438,801.5098725,21.29929,5.72601,13.21031,1
18689,1332,-147.7409327,506.6380898,-343.3355442,149.62502,247.93242,817.4544961,32.88513,9.69082,5.05739,1
16922,9770,121.4415656,-941.3544521,35.28160019,149.62503,247.93126,1180.223153,26.90658,9.61943,7.3919,1
13682,14533,-341.8778163,1158.011505,-290.0488446,149.62515,247.92326,735.9377749,17.66432,7.57602,8.55491,1
433,12152,567.4468502,1493.229482,266.2226021,149.62519,247.92005,1101.862219,19.84149,5.67456,15.68466,1
15340,56962,804.2595774,1339.519049,-183.9482876,149.62527,247.91449,943.5543116,26.09858,7.99521,7.72279,1
14630,164,91.75739232,1190.389921,148.0689615,149.62534,247.91011,1045.48328,26.51663,10.36085,10.00302,1
5217,54154,369.4731567,56.28543644,-49.92723136,149.62536,247.90838,1220.608433,18.13018,5.59206,11.00713,1
3726,267,-505.1826829,-1132.522209,-68.19821821,149.62546,247.90169,704.9397926,22.05189,5.15811,11.15383,1
14245,4064,-528.5258301,-1246.544415,-212.9451004,149.62551,247.89796,746.1135629,21.1234,7.82276,8.39149,1
3633,6783,1049.441069,-1667.071739,383.1933935,149.62556,247.89501,859.9031137,16.38205,5.74656,12.06042,1
14102,28758,1622.958809,987.0890967,215.1731763,149.62558,247.89315,893.0871827,23.08195,9.39272,9.69499,1
6725,42297,1440.280731,-986.4727518,-132.0731645,149.6256,247.89189,1070.014662,22.28295,6.70693,11.63608,1
14004,6418,1234.085619,-122.1044442,50.27742994,149.62575,247.88196,721.4016645,20.65584,7.21045,8.09086,1
1440,56626,-500.9855284,1276.858396,-195.8831175,149.62577,247.88052,985.3476414,22.57825,8.56465,19.13717,1
17145,36865,-613.8442299,1003.88068,21.34450933,149.71841,247.98691,1114.361142,20.327,14.49702,9.86061,2
5923,22527,-372.6450664,832.7870168,-144.4264147,149.626,247.86469,963.3395855,22.61221,6.7351,12.13478,1
12499,32642,-480.4176917,-343.4937692,333.9834739,149.626,247.86447,948.6552746,22.00524,6.80327,8.61706,1
6587,1672,-147.5013666,761.8536034,-135.6746656,149.6261,247.85799,775.3717276,20.9525,6.93763,12.01545,1
5851,47333,-236.0451776,1352.867167,-163.736255,149.62615,247.85406,840.7049781,19.12069,6.15675,11.41326,1
11308,12867,900.9472349,-1473.237521,376.2540925,149.62617,247.85283,831.6584322,22.04272,7.50363,9.92904,1
11789,28121,949.7125085,627.18295,292.4702452,149.62621,247.85047,1452.59218,22.95854,7.74633,9.83914,1
9105,4010,1380.855963,1313.401526,214.4816169,149.62635,247.84097,1004.592633,20.72666,6.41869,10.04959,1
14553,38575,571.7545861,-1433.234451,322.8268784,149.62636,247.84025,1230.899409,21.84948,7.21765,7.75747,1
9983,25584,-1011.979517,34.07844677,224.0394468,149.6264,247.83751,706.9394959,18.1664,6.84945,10.04003,1
4621,11971,-1283.410488,363.9804382,-239.0769717,149.62643,247.83503,1011.410097,20.90997,6.75373,12.94332,1
17217,34339,-771.0945072,-1283.213388,16.10862137,149.62663,247.82177,616.9945244,24.47571,10.10245,7.34208,1
3404,4995,830.4982515,-822.2999586,-217.3062436,149.62664,247.82111,960.2789897,15.4441,5.62469,12.01325,1
15280,54674,1637.144855,-1061.303819,249.6279469,149.62665,247.82073,1375.715277,21.90012,9.07323,8.4843,1
5271,24037,733.7939961,-717.7987444,-282.7489606,149.62665,247.82067,863.6873051,21.43705,6.97042,12.85291,1
8376,1337,-1468.56395,608.3854449,61.56100657,149.62666,247.82014,754.9015233,20.62831,7.01642,11.08319,1
15922,3962,-819.4178627,497.5470213,-324.2279314,149.71343,247.92488,910.4477187,21.32613,11.00139,9.2152,2
13467,1040,-226.2376575,485.0273231,-229.0954996,149.62674,247.81418,660.0228059,24.25776,11.52894,11.99557,1
9098,59294,1067.635442,193.4577357,83.30676209,149.62722,247.78241,975.0969758,18.64729,6.78195,10.44243,1
9807,60517,-1621.114461,710.4552949,31.90592315,149.62723,247.78141,737.1360027,20.60783,6.94913,10.23394,1
17240,50123,1262.304801,-363.0573012,271.9316036,149.62729,247.77746,890.5982952,25.12223,9.92511,7.22432,1
11186,16863,-1345.458092,92.97625815,-47.92664676,149.6273,247.77709,945.1772686,22.13071,6.96628,9.49499,1
15917,12679,960.5791938,372.9726489,-118.2339448,149.62735,247.77377,855.1333455,24.59957,8.7395,7.76542,1
14476,7334,-1323.954235,-838.5993809,89.79850361,149.62752,247.76228,932.06044,22.01897,9.41507,9.40578,1
14443,15746,139.0017113,-721.7559642,160.8460426,149.62755,247.75998,795.2529975,27.70974,8.12429,8.47631,1
9915,13388,-691.8488382,-1417.808528,-92.53586012,149.62756,247.75955,780.619697,18.82021,6.39088,9.6072,1
1527,48038,-515.1508016,862.1978621,195.1217402,149.6276,247.75666,989.9358626,19.90144,6.43719,15.02218,1
11939,37406,-452.8702992,99.26429219,-288.3307401,149.62767,247.75199,906.819514,18.85833,6.9591,9.04853,1
2921,32388,-1217.763564,-85.09543871,30.11016043,149.62778,247.74531,1084.188862,19.8534,6.62752,13.9098,1
5857,36529,-1071.25832,-258.4523562,-281.614961,149.6278,247.74337,1223.466638,20.37196,6.51357,11.87624,1
17738,14111,976.4849869,-385.5310912,-152.9703772,149.62794,247.73448,1140.754663,28.17418,8.93997,6.16796,1
7474,36452,31.54490207,-1470.960971,148.248319,149.62797,247.73214,833.8688599,21.08507,5.79154,10.11216,1
920,5896,-1459.350362,1157.707346,226.6803834,149.62799,247.73126,857.0193069,18.28965,6.51068,16.14681,1
17772,34788,1279.233932,-620.7425483,-50.49295153,149.67023,247.78183,812.8332617,21.87659,13.96616,8.50216,2
9042,25729,-844.9795513,1644.83487,279.7208451,149.62806,247.72672,961.0303968,18.76858,6.10833,9.74066,1
15501,4023,162.4574975,1138.515814,126.3921725,149.62834,247.70824,994.7961062,20.36489,7.69949,7.42258,1
185,284,963.7847162,209.1552662,97.46026255,149.62856,247.69365,905.168278,18.54257,5.39651,16.21154,1
4586,26833,1855.310958,790.4931038,239.3443168,149.6287,247.6843,1242.388011,19.0847,6.29926,12.30843,1
19053,4865,1234.337158,470.8777068,-161.9821957,149.66431,247.72751,973.4348591,29.07958,24.31064,6.50951,2
8347,13948,26.0917414,-1767.407821,-246.2824375,149.62882,247.67676,986.9056679,18.47432,5.45233,9.35521,1
12194,57422,1344.968663,-665.8520077,-292.3280553,149.62885,247.67515,890.2827988,19.87592,7.06603,8.99895,1
15144,21062,1149.045682,-856.8892541,101.2860702,149.62885,247.67469,1368.653652,23.24096,8.50005,8.21348,1
4428,19149,-1545.495904,-333.8149554,-230.0068368,149.62887,247.67379,937.1732905,19.89686,5.65657,11.48484,1
939,7651,1463.210021,-562.5733585,194.4333464,149.62887,247.67343,902.4470527,19.74139,5.44945,14.06476,1
6661,31284,-1411.065958,-4.133114216,-88.16474675,149.62889,247.67204,732.4447083,17.72886,6.42407,11.31115,1
1494,21654,1913.460142,-500.4586953,198.8274581,149.62905,247.6622,1316.296654,15.93499,6.01447,14.28713,1
16898,9737,794.9629253,676.8109756,126.9512001,149.62907,247.66035,917.5574415,26.11809,10.50232,7.89581,1
11127,47834,-236.2924019,1382.220799,-232.8644282,149.62911,247.65791,787.6130234,21.08481,7.13676,9.68918,1
10381,8828,-333.9874367,-1832.547826,-283.5240544,149.62919,247.65285,842.8938744,21.82151,5.8551,8.84481,1
10069,11375,-310.7438536,775.4149713,102.4299441,149.62942,247.63799,996.6596487,19.38594,6.93819,10.07156,1
12773,23357,640.4524112,-138.4509465,361.4873249,149.62944,247.63686,1350.935617,22.85326,7.92918,9.4055,1
8946,7900,395.4015194,1673.74128,-46.07592488,149.62952,247.63131,1022.865177,23.29878,7.4473,11.24856,1
19098,42477,54.04739803,226.3905606,55.57749858,149.68778,247.68981,951.3120351,24.35233,44.25496,7.08497,5
4274,1399,-412.2932718,1097.15333,141.2897229,149.62978,247.61477,1160.240385,16.42167,6.03108,12.10065,1
11680,39805,665.9296089,-1071.967121,-85.22408212,149.62997,247.60271,1081.881202,21.19555,6.65735,8.90471,1
16073,45544,-1430.018965,-1301.243183,-302.2516138,149.63016,247.59072,818.0596623,26.36237,12.61345,10.09006,1
13524,9381,591.8179534,-1421.732124,-294.6893103,149.6302,247.58842,887.5536598,22.173,7.37247,8.49401,1
15315,27446,1166.324768,746.1703816,-270.7595066,149.63031,247.58139,901.2834104,21.6254,8.52103,8.07862,1
10008,59415,-1658.620706,267.0669611,-146.0995031,149.63032,247.58054,1078.840015,21.93367,6.7072,9.87026,1
8446,10984,-1163.972236,161.1914635,302.3779995,149.63036,247.5779,1019.247905,21.55166,5.89696,9.78489,1
15321,47936,-407.4902179,-1225.82963,-9.363417612,149.69459,247.65641,936.5925934,16.62234,11.26243,9.96959,2
7640,8404,-585.0755598,-374.7859373,-319.6755227,149.63038,247.57667,1143.244983,24.28861,8.18453,12.90806,1
5724,44284,498.9312273,-612.246447,293.8576618,149.63045,247.57247,1162.526902,19.73159,6.16937,11.48337,1
7240,21780,-76.54065483,157.3619588,-103.2150468,149.63055,247.56571,1063.173969,21.36683,6.92199,11.58349,1
10270,29037,-180.1002729,1322.766903,-308.8892322,149.63061,247.56225,806.8789777,21.15144,6.57743,9.59172,1
8627,1273,-739.9728609,-768.6109429,-59.9084541,149.63073,247.55445,1069.317245,22.8064,6.53447,10.39613,1
7390,40437,-539.5296698,-1439.000419,-313.1064688,149.63097,247.5396,1305.967055,17.11819,6.0866,10.4992,1
2044,36685,1912.621114,191.4293682,-217.4639257,149.63099,247.5382,891.3853117,20.83346,5.8142,13.34183,1
8640,33619,1650.582598,-723.3303101,-237.1352873,149.63101,247.53721,748.2552585,20.46033,6.85622,10.74937,1
5219,59172,-547.7112268,-1164.067512,217.205151,149.63114,247.5291,749.8790125,22.53837,5.79861,11.26442,1
13230,22252,-441.0800148,500.3128618,59.05787581,149.63118,247.52621,704.1863393,22.0953,7.92878,9.11834,1
4218,53834,855.2663606,-1044.741405,275.1292198,149.63141,247.51208,805.5819693,16.8331,6.27583,12.47359,1
6005,1593,-930.4685669,-666.6558224,146.6807334,149.63141,247.51173,828.8422245,21.24987,6.49764,11.75914,1
10758,22645,1604.209702,-775.3727801,145.9202291,149.63143,247.5107,796.7598731,20.7097,7.04546,9.78498,1
5807,21782,551.916829,402.2258269,-49.34076361,149.63165,247.49731,1217.272437,20.28387,6.36568,11.69446,1
3641,2378,-551.091483,657.788451,-82.89667236,149.63175,247.49107,782.8421413,21.78985,6.18733,12.6951,1
1266,13972,549.7835546,-1026.028523,-202.0611382,149.63177,247.48974,822.1342373,20.9284,5.59594,13.85363,1
9318,21522,1549.828804,-364.1979063,-148.2375552,149.63217,247.46489,769.0313503,19.56075,6.21734,9.72108,1
2770,52386,-739.9218464,-872.5641998,346.9193121,149.63229,247.45723,708.7602191,17.62262,5.62564,12.42528,1
12228,27072,652.1192604,-1032.083251,95.81295533,149.63239,247.45133,1070.479098,17.54763,7.74794,9.57368,1
9866,39357,1573.749969,943.1111141,-212.4248811,149.63242,247.4497,915.6724764,19.27341,7.28718,10.5447,1
15763,29754,-289.382858,-884.443256,-43.9815695,149.63254,247.44227,953.7550885,22.73478,8.40775,7.67081,1
14161,21464,-1411.753934,734.9071733,283.2193436,149.63268,247.43375,884.960025,24.05394,8.03785,8.59752,1
6767,28072,-1015.879726,554.8899352,133.5735769,149.63277,247.42822,714.6456016,17.46886,5.8793,10.56858,1
7589,3597,-497.1078128,-1714.080014,350.2052432,149.63294,247.41771,1276.272522,17.57043,5.81104,10.08007,1
11880,34959,-126.5042043,1104.247971,-236.5521904,149.63305,247.41122,1304.013514,20.60782,8.22002,10.21237,1
13291,11182,182.6975316,-835.8827832,-94.80354198,149.63307,247.40986,986.0182834,21.34085,5.62884,7.29567,1
16186,12761,819.1501844,914.8149939,216.2790634,149.63311,247.40758,858.4478092,24.5242,10.87589,8.84622,1
7889,18651,-1829.125275,363.5135604,-5.639304645,149.63311,247.40742,856.9098409,18.51486,5.58555,9.67797,1
8695,29348,1665.780681,97.43181707,397.1567322,149.63322,247.40078,801.3695571,18.92458,7.14182,11.03869,1
14585,26415,-497.3086732,-1574.381528,93.69852074,149.63333,247.39404,811.2878646,21.56719,8.30008,8.49104,1
8969,45721,-1406.337492,-728.7729834,71.17236952,149.63348,247.38505,1257.234382,20.04509,6.71133,10.41275,1
5180,57108,-560.0314344,1010.339378,13.77062181,149.63348,247.38473,1199.804887,21.23647,6.6366,12.42113,1
9586,24159,-405.3442765,208.6867408,268.5095216,149.63351,247.38319,972.5471529,24.54296,9.41085,13.05162,1
10376,16626,816.9138323,-1650.769851,-8.206659708,149.63367,247.37363,1292.602193,19.23294,7.55725,10.51335,1
1742,15115,-1606.688826,-918.6892355,324.3242925,149.63376,247.36803,1068.634368,16.68196,5.32833,12.81724,1
3175,20827,396.917356,-1002.587566,196.2265287,149.63379,247.36603,1094.953297,20.23788,7.20302,14.60747,1
17459,1515,-1460.175318,-261.1363178,62.47796559,149.63389,247.36028,879.6768232,25.1859,11.89185,7.93607,1
8107,31525,-10.88062346,957.0109738,185.3048383,149.63392,247.35829,806.1596045,20.00995,5.98022,10.02028,1
11922,7565,727.7978689,-1513.611049,-221.1665768,149.63405,247.3506,856.1281503,24.99947,9.06989,10.9773,1
18018,23837,-520.9444067,-1564.11344,182.9258974,149.63421,247.34127,919.1799091,30.38685,9.95828,6.26817,1
8609,860,1378.393913,-758.4385425,-44.32683963,149.63423,247.33972,667.0439805,17.52604,6.23675,10.07023,1
17776,55186,-911.9863032,1498.916301,-313.6253883,149.93045,247.69339,921.2040882,20.52891,15.27667,9.16521,2
5584,24517,-866.6418214,-602.4463366,-159.3501584,149.63457,247.31961,1273.771104,23.3747,6.75796,12.34111,1
13071,14586,858.5130751,834.5756755,241.10832,149.63459,247.31807,787.6900698,21.34719,8.10016,9.36165,1
18642,11145,997.8121274,843.8004979,190.1182458,149.63461,247.31696,822.8447767,29.8956,12.26567,6.00158,1
11727,18537,-150.0167074,-1749.222437,-27.75671325,149.63471,247.31136,948.2036751,21.45752,6.36402,8.61486,1
11364,32783,362.8579305,-1067.958239,-298.7148879,149.63475,247.30883,1061.733389,21.47089,6.42207,8.87643,1
17716,3899,1466.549224,626.584178,301.3233264,149.63478,247.30726,991.2748112,33.1272,10.29619,6.8036,1
1290,54499,-439.5981272,1592.921151,-62.65519749,149.6349,247.29991,840.1345957,18.00969,5.93111,14.41086,1
11437,26564,325.2645052,1855.784875,-256.0437123,149.63494,247.29731,836.6815548,20.36741,7.04347,9.39583,1
7446,20782,1820.453138,-95.0770215,-234.0795545,149.63499,247.29476,758.8168057,17.06642,6.106,10.47614,1
13727,15912,1422.297134,-1113.966219,-185.7063141,149.63508,247.28907,1143.917119,22.11511,8.15874,8.95983,1
4434,33042,-31.36737413,-1014.683109,-19.86280597,149.63511,247.28768,947.5780561,20.86742,6.03335,11.99513,1
7523,22207,-2001.338723,101.900184,165.0821026,149.63519,247.28287,812.7309458,21.06892,6.47548,10.87473,1
7223,25929,543.514028,-220.2045736,-326.9589829,149.63521,247.28179,1136.064161,15.06448,5.76845,10.1997,1
19081,11173,290.2669671,-1819.093463,-126.0308603,149.63758,247.28248,877.2119904,28.92916,24.61184,5.69586,2
5542,31806,-611.0456812,1796.611975,-237.1419024,149.63536,247.27279,904.206302,18.15523,6.05029,11.41306,1
5412,42733,1673.670699,914.6929287,51.52504889,149.63552,247.2636,820.4605849,20.75642,6.1093,11.56322,1
4641,47305,-1619.695341,-165.326292,-124.5331869,149.63575,247.24966,739.3423966,18.85447,5.59683,11.28042,1
6225,20510,-28.52026471,1894.935047,303.9650188,149.63631,247.21734,887.3517888,21.14673,6.08892,11.11159,1
16148,5691,-518.0003178,-348.874317,-299.1390925,149.63634,247.21578,1000.723695,34.12436,15.83611,12.13121,1
2648,33176,865.9559107,684.0085072,140.7802327,149.63636,247.21452,932.0263358,23.29526,6.12971,13.31222,1
17642,24621,1457.727638,-883.3438399,-293.7346599,149.6403,247.21077,1180.997366,19.8849,13.28346,8.35013,2
16924,43546,-583.4468096,1191.50911,36.14913771,149.63652,247.20499,1022.947512,25.76052,10.61,7.91543,1
18838,52745,-1603.838305,894.6109315,254.5230522,149.66146,247.21688,958.031916,23.04669,17.16228,7.00192,2
11671,60617,129.5746133,931.789171,84.51282834,149.63701,247.17703,896.7546987,22.73255,7.1868,9.36907,1
15048,5525,144.9280552,-509.5560125,-274.3487838,149.63706,247.17368,1197.104011,23.62457,9.12734,8.71458,1
15440,4157,-1186.152511,524.8697768,-362.9458294,149.63708,247.17246,939.4493579,20.17986,8.58202,8.01325,1
12042,40609,-125.6415195,233.922764,-293.3661099,149.6371,247.1713,597.5390962,17.51172,5.78063,7.97861,1
9514,20959,-1593.738447,169.679776,-25.28470326,149.63713,247.16979,1124.660954,18.47043,7.44439,10.90436,1
6511,8856,-606.8561758,139.9898756,339.4906876,149.63723,247.164,1014.626418,22.2493,6.71312,11.74425,1
7065,29468,-726.7265241,-1137.919859,158.1769204,149.6373,247.16021,1189.108053,21.02986,6.77943,11.49967,1
7578,11834,560.514514,1917.103668,80.25782276,149.63733,247.15857,1106.532247,19.38059,6.58929,10.98113,1
8078,218,-1334.331091,-972.6356582,33.4502172,149.63734,247.15805,1453.101359,18.74797,6.75598,10.90761,1
10867,14067,447.9543683,623.0528355,412.072062,149.63744,247.15182,1127.759571,22.08467,7.116,9.7883,1
11309,4252,-1357.498484,894.2146726,-122.5061745,149.63745,247.15144,1310.549686,29.10473,12.26535,14.69484,1
16239,34906,1634.149554,-692.8250758,48.53074428,149.63746,247.15092,1179.934367,21.71647,6.67348,6.32662,1
7077,32249,-1409.053081,334.7984292,-103.3776066,149.63746,247.15076,792.873634,20.52785,6.99576,11.76051,1
5866,43310,-1157.417234,858.2261562,219.3735455,149.63754,247.14634,876.1953192,19.13416,5.68603,10.77439,1
3101,53986,28.6384024,271.6131917,79.88400069,149.63755,247.14579,1022.815035,20.37682,6.54393,13.61223,1
18961,20923,1038.699052,-1304.5067,53.65431992,149.6442,247.15267,680.3409774,21.28401,20.12526,7.05042,2
14052,14658,996.6679467,662.4549042,263.6022848,149.6376,247.14284,747.810346,23.02444,7.90458,8.55611,1
14948,19305,-1045.286938,1113.682343,-328.0146615,149.63769,247.13788,899.9540762,22.45309,8.82161,8.57883,1
4270,15634,-1809.694988,633.7697428,-181.8261925,149.63769,247.13766,895.8293918,17.89463,6.24294,12.38692,1
15533,3782,664.6685323,-666.7599068,-266.1633557,150.18598,247.80601,796.230777,20.05914,13.52859,11.41976,2
7962,41941,-437.0516694,-509.4981386,212.0174078,149.6379,247.12587,1026.639029,21.98351,9.63021,14.45786,1
14524,25522,1631.064266,-453.3656366,7.206825975,149.63798,247.1211,990.2333045,23.23884,7.66061,8.06869,1
18032,27951,-1665.528983,521.6980882,-245.2947334,149.64704,247.12612,966.7317743,21.39194,15.75875,8.85608,2
7726,1366,8.298661339,-1293.545459,-328.9897347,149.63812,247.11358,1134.758723,17.13551,6.27652,10.52277,1
8565,34757,1748.866979,203.4283883,-233.5781287,149.63815,247.11145,761.6390907,21.82548,6.31991,10.17026,1
10930,3932,1563.435555,993.0961368,-97.04662135,149.63817,247.11051,844.7881315,27.89949,11.49801,14.23957,1
17379,46764,344.4470763,-654.8085422,167.2524143,149.63832,247.10215,1019.152164,24.40417,10.35636,7.25339,1
