id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
9012,54470,7480.553,4372.94673,-336.59563,149.67794,258.29932,1191.18853,22.62997,11.18127,16.22721,1
3817,52985,8520.83069,6264.07592,-336.5843,149.67785,258.29535,891.39882,18.73872,5.82559,12.49548,1
15854,960,6555.26223,5476.60575,-336.56587,149.67769,258.28888,2074.09029,26.37283,8.35156,7.84299,1
14730,934,6190.6818,7669.72072,-336.52064,149.67732,258.27302,1826.9749,26.86827,8.59034,8.91515,1
17427,46400,6272.10279,6724.68473,-336.50665,149.6772,258.26811,2616.50832,25.31183,9.76232,7.17914,1
5629,55028,8351.36437,7971.6948,-336.50627,149.6772,258.26797,983.68374,21.85378,6.25516,12.08221,1
4971,19857,8347.43249,7235.94786,-336.50187,149.67716,258.26643,947.76374,20.98023,5.38719,11.23916,1
12112,40975,6813.77214,5564.60765,-336.50013,149.67715,258.26582,1464.55216,20.13438,6.4878,8.85409,1
7397,24481,8260.40918,7531.89846,-336.43135,149.67658,258.24169,1087.47974,21.89396,6.77884,11.74603,1
2241,10472,7327.65504,8764.92952,-336.39741,149.6763,258.22978,802.59533,21.56762,5.64986,13.37374,1
8302,10738,8759.91085,7309.39731,-336.36382,149.67602,258.218,1145.10329,22.66324,6.39648,10.77719,1
11764,25310,8094.98525,5596.73867,-336.35069,149.67592,258.2134,1431.48166,19.45521,7.53617,10.00461,1
15355,59637,8517.84175,6869.95644,-336.33384,149.67578,258.20749,1961.30028,23.32853,8.01997,7.9941,1
17310,35911,8149.24284,6960.70828,-336.30143,149.67551,258.19612,2562.4372,24.62455,9.60024,7.22064,1
8531,56473,5075.67969,6479.92581,-336.28697,149.67539,258.19105,1159.74752,17.53617,6.74491,11.06885,1
17157,42957,7048.14843,8228.15743,-336.26992,149.67526,258.18507,2488.33041,25.4693,10.28544,7.78101,1
9103,163,7646.78272,6229.30585,-336.26685,149.67523,258.18399,1196.95179,21.80686,6.5397,10.53998,1
12271,5897,7448.0168,5246.90509,-336.2496,149.67509,258.17794,1481.82925,19.22234,6.74743,8.99584,1
7671,60264,5379.85334,5521.23734,-336.24778,149.67507,258.17731,1105.41626,18.81076,8.27215,13.4904,1
7361,8144,8040.92478,8289.23385,-336.2465,149.67506,258.17685,1085.35011,21.11775,6.29335,11.1506,1
16049,9840,6896.79481,5586.34897,-336.24413,149.67504,258.17603,2125.00809,21.74024,8.81537,7.97496,1
17279,31472,8231.8447,6898.19922,-336.23973,149.67501,258.17448,2545.44084,25.22134,10.69653,7.85328,1
7110,39,7050.61899,5808.14985,-336.22529,149.67489,258.16942,1069.99271,19.47914,6.64385,11.73505,1
5664,44553,5502.61065,6682.70584,-336.22091,149.67486,258.16788,986.10694,18.65728,5.99007,11.68601,1
3505,15276,6257.33921,7857.72116,-336.21555,149.67481,258.166,875.26962,20.18885,5.83522,12.70212,1
15036,15282,8291.10949,6828.66702,-336.19362,149.67463,258.15831,1885.74549,22.21102,8.50271,8.6084,1
7417,15175,6589.83281,6017.40125,-336.17938,149.67452,258.15332,1088.80619,18.0074,6.56567,11.46041,1
17568,50776,8180.27801,7367.81831,-336.16366,149.67439,258.1478,2702.02532,24.58108,10.04901,7.12623,1
18168,25485,7766.86203,4229.53589,-336.16172,149.95,258.48795,3110.90094,16.65812,12.96843,7.64281,2
3509,47429,7201.61289,7909.96008,-336.16142,149.67437,258.14702,875.50249,21.91635,6.67861,14.04015,1
3462,54282,5513.46678,6753.9327,-336.15372,149.67431,258.14432,873.15676,17.68733,5.94048,12.8929,1
9613,4012,6050.27784,4711.16016,-336.13337,149.67414,258.13719,1234.91146,16.71537,5.83109,9.50518,1
8247,6504,7430.93686,6852.3368,-336.12684,149.67409,258.13489,1141.86458,20.12414,5.71188,10.00394,1
12628,18572,7310.90281,6301.15818,-336.07038,149.67363,258.1151,1521.37811,20.91115,7.17368,9.17055,1
12505,9391,7878.22039,6097.29169,-336.02533,149.67327,258.09931,1508.33223,22.05648,6.45875,8.61189,1
18733,25410,8211.87457,7670.30349,-335.98561,149.93991,258.41548,3932.70628,23.64339,17.93811,8.04195,2
1953,8880,8147.22366,5054.73676,-335.94883,149.67265,258.07249,784.8937,17.71765,6.16365,14.53699,1
11848,15637,7015.4307,8464.6427,-335.94598,149.67263,258.07149,1439.02967,22.94895,6.80012,9.26412,1
9282,31433,7531.87882,5354.75119,-335.9335,149.67253,258.06712,1210.04633,23.53562,7.31809,11.32044,1
7766,32743,8160.92949,5105.29171,-335.91527,149.67239,258.06073,1112.30846,18.53752,6.70996,11.42614,1
17924,1093,7651.8291,7520.37918,-335.88102,149.67211,258.04872,2919.60645,26.94317,11.19259,7.20433,1
16397,19990,8280.27564,5568.6433,-335.84478,149.74074,258.12124,2219.04491,18.93098,11.29007,9.24407,2
13591,10927,7922.0921,6994.12966,-335.83816,149.67177,258.0337,1643.49278,22.23848,8.66082,9.82453,1
3845,45086,5411.07044,6593.92045,-335.83804,149.67177,258.03366,893.32539,18.67768,6.53543,13.5611,1
4468,21247,5610.68336,7974.41701,-335.82273,149.67165,258.02829,923.14532,18.17128,6.11455,12.54346,1
7046,60117,7376.62563,5534.06262,-335.81141,149.67156,258.02432,1065.52115,20.20584,6.35967,11.40617,1
4515,35004,5574.50885,7527.04663,-335.80138,149.67148,258.02081,925.27773,19.63256,5.69472,11.9009,1
3210,6466,5371.41727,6228.45208,-335.79301,149.67141,258.01788,858.89688,18.13232,5.86044,12.94373,1
7702,8105,6379.98879,7926.38107,-335.79059,149.67139,258.01703,1108.00873,22.153,6.57897,11.30054,1
12818,33246,7567.35596,7252.14103,-335.76055,149.67115,258.0065,1543.33781,22.67744,7.02312,8.92717,1
4958,40158,5606.55211,5742.54846,-335.754,149.6711,258.0042,947.4523,16.63799,5.63963,11.58608,1
6302,27802,5624.18481,5300.33805,-335.75245,149.67109,258.00366,1019.44821,16.23215,6.06362,11.45122,1
4224,33535,8423.2232,6807.96384,-335.74235,149.67101,258.00012,911.26578,20.32702,5.62938,11.95864,1
16753,18075,7133.03094,8810.07555,-335.72606,149.67088,257.99441,2333.73666,25.67805,9.47034,7.74049,1
11304,2511,7747.1592,8615.10924,-335.6963,149.67064,257.98399,1380.6404,22.81578,7.37789,10.15603,1
1934,44487,8584.78484,7292.69701,-335.67804,149.6705,257.97759,783.62683,19.6708,5.43652,13.26811,1
7309,30267,7681.17592,6263.88365,-335.67535,149.67047,257.97664,1082.23393,24.59227,7.21126,12.34161,1
3861,55508,7302.56372,4732.30422,-335.66131,149.67036,257.97172,894.03428,17.29721,5.6388,12.1669,1
1512,29189,6831.8858,4503.96077,-335.65486,149.67031,257.96946,752.85281,17.45217,6.82107,16.32372,1
12520,56128,5262.73205,7941.19824,-335.64952,149.67027,257.9676,1509.32654,18.98957,6.90898,8.99412,1
12373,17487,6631.94809,5842.98421,-335.61616,149.67001,257.95591,1492.05481,22.21658,8.27181,10.32664,1
10841,39508,7921.03101,7157.46731,-335.59451,149.66984,257.94832,1338.29387,22.79042,6.5219,9.56692,1
13833,51933,5580.20358,7442.41219,-335.59108,149.66981,257.94712,1680.07421,25.45943,9.22689,10.10722,1
6458,15725,7939.18534,6547.46624,-335.54349,149.66944,257.93045,1028.99291,21.1504,5.9722,11.23836,1
7424,56238,5215.06891,6094.92273,-335.50954,149.66917,257.91855,1089.43674,17.56517,6.02677,10.77625,1
2193,48482,5443.40633,5452.48829,-335.50342,149.66912,257.91641,799.13913,22.49961,13.69416,28.52212,1
13888,40560,8839.12547,6020.66507,-335.49307,149.66904,257.91279,1687.90911,20.83443,7.52115,8.67277,1
3374,29778,5263.29094,7472.8849,-335.48182,149.66895,257.90885,868.11403,17.41011,6.14561,13.27325,1
2670,32648,7524.40004,8409.32058,-335.47372,149.66889,257.90601,828.97328,21.68401,6.28105,14.04661,1
15189,11098,6489.59216,8942.44079,-335.46565,149.66883,257.90318,1920.69959,23.38308,9.64165,9.28715,1
16560,6120,7056.59207,7511.81872,-335.4627,149.6688,257.90215,2270.22589,27.22607,8.67264,7.44859,1
1187,24945,5604.89287,6384.43573,-335.45912,149.66877,257.90089,725.93476,16.20185,5.6082,14.49232,1
7308,12096,7804.94565,6171.36368,-335.42962,149.66854,257.89056,1082.07754,20.74446,5.83201,10.59768,1
1031,210,8070.06848,7156.94933,-335.41352,149.66842,257.88492,712.87955,21.17117,6.39305,16.27685,1
13815,8931,7371.60936,6696.35844,-335.40357,149.66834,257.88144,1677.98327,22.80556,7.65244,8.82002,1
5289,11792,4971.2051,6292.56106,-335.38642,149.66821,257.87543,964.72252,18.07968,6.96198,13.291,1
17126,13838,7355.42665,8059.6965,-335.38088,149.66816,257.87349,2478.34176,34.89219,11.96505,8.75529,1
5147,47356,7799.20081,7612.13447,-335.36111,149.66801,257.86656,957.01468,22.12187,5.65334,11.50221,1
14816,24741,7687.03709,8260.61733,-335.35999,149.668,257.86618,1841.2142,24.81123,8.47818,8.75983,1
3292,3529,5925.05224,5738.43747,-335.33029,149.66777,257.85577,864.02436,16.69371,5.79185,12.76175,1
4305,46345,5255.76395,7479.16159,-335.32582,149.66774,257.85421,914.58937,17.41279,5.70247,12.02345,1
17576,55079,8818.87372,5495.47341,-335.31262,149.76005,257.96386,2707.35492,18.2191,13.15292,8.72891,2
17070,42701,7988.2009,7438.22935,-335.30943,149.66761,257.84847,2453.83547,23.73395,9.81319,7.60179,1
2564,47525,8927.3297,6349.7851,-335.2687,149.66729,257.83421,823.21131,18.87606,5.26642,12.43803,1
13189,29414,7296.89688,5683.54793,-335.19545,149.66673,257.80856,1589.1033,20.95181,7.31771,8.95201,1
18999,22077,7826.79402,6709.97563,-335.1888,149.71909,257.87103,5216.60276,24.07555,20.08283,6.79623,2
10311,19441,5496.38608,5303.75553,-335.17226,149.66655,257.80044,1292.17085,16.84669,5.83367,9.15136,1
9864,16772,7636.49315,8553.56703,-335.17054,149.66654,257.79984,1254.50804,22.32203,8.07024,11.79999,1
6190,8839,7742.35653,6515.75895,-335.16023,149.66646,257.79623,1013.54746,20.18127,6.01763,11.43855,1
8368,13529,7701.80943,6890.45036,-335.15369,149.66641,257.79394,1148.4934,21.00085,5.89214,10.15009,1
11155,26212,6293.71359,8879.6037,-335.15114,149.66639,257.79304,1365.48277,21.01497,7.03639,9.90586,1
10871,47958,6473.29404,5993.85567,-335.10296,149.66602,257.77617,1340.23053,19.64246,7.29166,10.32365,1
9830,34891,7349.45313,7922.49891,-335.08966,149.66592,257.77152,1251.79634,21.97584,6.65025,10.25156,1
18284,33158,7340.40296,8317.15347,-335.07857,149.66583,257.76764,3225.72296,27.29124,12.88329,7.33266,1
4593,42992,6448.04442,4299.26189,-335.05629,149.66566,257.75984,928.88493,15.89548,5.81358,12.02367,1
13894,43351,8111.0756,7228.17175,-335.04615,149.66558,257.75629,1688.67176,22.08665,7.23346,8.43883,1
18564,29385,7305.60429,5587.75429,-335.02168,149.6654,257.74772,3587.02646,28.44418,12.4705,6.51767,1
18455,10375,7539.01311,5855.81776,-334.99239,149.66517,257.73747,3436.34956,26.36522,9.59566,5.64134,1
1838,39379,5883.30503,6162.48326,-334.9838,149.66511,257.73446,777.20871,15.95347,5.13006,12.81873,1
18001,43014,6499.2928,7069.0184,-334.95858,149.7167,257.78967,2980.80609,22.42215,17.92235,10.36042,2
12902,5586,6543.9394,5957.19693,-334.94841,149.66484,257.72208,1552.17237,23.48096,8.38375,10.06874,1
6652,58984,6812.42901,6546.23217,-334.92814,149.66468,257.71498,1040.98033,19.4114,5.82468,10.93153,1
9204,17076,5974.982,7940.62301,-334.92131,149.66463,257.71259,1204.38911,20.13575,7.18579,11.20041,1
6296,1709,6745.65778,6589.48129,-334.91684,149.6646,257.71103,1019.13971,20.37675,6.01098,11.37311,1
5231,5747,7347.51706,7898.9164,-334.90474,149.66451,257.7068,962.13276,23.15614,5.95837,11.87056,1
16853,55040,7256.62079,8531.87467,-334.90409,149.77728,257.84602,2371.89394,22.15165,13.90989,10.31085,2
12397,41914,8039.90077,7154.32213,-334.88924,149.66439,257.70137,1494.81128,22.48999,7.87075,9.92893,1
4860,1772,6241.84257,7018.6244,-334.88002,149.66432,257.69814,941.87112,19.42118,6.48856,12.8621,1
5505,8683,7370.45226,8090.27227,-334.87182,149.66426,257.69527,977.29876,21.62962,6.24378,12.11023,1
9411,52513,8305.71112,6188.57916,-334.86966,149.66424,257.69452,1219.10246,19.65444,6.48556,10.30025,1
10205,38434,8466.22236,5452.54482,-334.86712,149.66422,257.69363,1283.60412,18.39829,6.74659,10.13405,1
8436,36957,7561.38239,8030.34051,-334.85548,149.66413,257.68955,1152.86831,22.29242,6.86604,11.25045,1
14160,9883,7590.43055,7858.16919,-334.81753,149.66385,257.67627,1727.53148,26.41227,9.4336,10.02109,1
7902,14402,5134.19439,7291.12862,-334.80435,149.66375,257.67166,1120.65479,17.36717,5.8095,10.25857,1
10070,45479,7402.54028,6122.61424,-334.77563,149.66353,257.66161,1271.56316,19.52266,7.13383,10.62837,1
8159,8954,7371.99539,7096.46832,-334.7433,149.66329,257.6503,1135.99161,24.02929,7.45234,12.1115,1
7701,34075,8013.15573,5742.36668,-334.73197,149.6632,257.64634,1107.9637,18.95212,6.74312,11.4895,1
14466,23690,7286.34387,6157.83603,-334.72962,149.66319,257.64551,1779.53015,21.09806,7.18444,8.04001,1
15616,33516,7923.74516,7034.34969,-334.72053,149.66312,257.64233,2015.66116,23.17848,9.35407,8.69551,1
1005,57682,7401.46669,5976.52571,-334.69031,149.66289,257.63176,710.64036,19.17643,5.839,15.20281,1
6461,31126,5780.65398,5599.21168,-334.61633,149.66234,257.60588,1029.04768,16.93097,5.5311,10.65742,1
18827,4630,7926.65118,7836.0143,-334.61349,149.6642,257.60722,4173.9822,30.21168,21.32929,8.79033,2
7670,4786,8033.87376,6963.76041,-334.60902,149.66228,257.60332,1105.28685,21.20113,6.42856,11.12312,1
12660,2214,7103.50081,7455.35772,-334.60821,149.66228,257.60304,1525.25651,23.45374,6.76984,8.78464,1
16865,12232,6969.33002,7030.87884,-334.60715,149.66227,257.60267,2376.23753,25.25645,9.21193,7.46438,1
4169,11447,5420.24132,6865.81827,-334.60343,149.66224,257.60137,908.60522,16.93146,5.70915,12.09022,1
15690,696,6487.79761,5727.8139,-334.56795,149.66198,257.58896,2032.12673,20.63977,9.21882,8.54076,1
9560,13672,7731.28417,7938.85401,-334.56331,149.66194,257.58733,1231.15192,22.0475,6.61435,10.35163,1
9059,54689,7395.75069,7178.81458,-334.56281,149.66194,257.58716,1194.13396,21.64,7.01993,11.08738,1
18517,54903,7433.18322,6947.22876,-334.5561,149.66189,257.58481,3514.62578,30.63128,9.52726,5.51088,1
10606,47170,6451.40878,4665.77819,-334.55115,149.66185,257.58308,1317.70571,17.78591,5.84521,9.01137,1
10858,11993,6453.95939,7013.67332,-334.54716,149.66182,257.58169,1339.56224,19.98422,7.47966,10.51381,1
18354,35389,6339.28239,7860.52792,-334.53386,149.66173,257.57703,3303.20113,28.50954,10.17331,6.05272,1
7908,19948,5715.51007,6856.16809,-334.51616,149.6616,257.57084,1121.13749,18.84798,7.41428,12.20162,1
16054,30110,7372.05492,7297.53877,-334.46116,149.66119,257.5516,2126.49062,21.79749,9.45147,8.36166,1
17908,54645,7591.91962,8187.38882,-334.44716,149.66108,257.54671,2905.07851,25.23352,10.14892,6.73261,1
9424,42050,8332.08959,6626.44503,-334.4394,149.66103,257.54399,1220.57135,20.90826,6.99396,10.84891,1
2447,12386,5583.37702,5135.48949,-334.43865,149.66102,257.54373,816.32383,17.77876,6.53954,14.66601,1
12829,16932,6965.92442,5333.10438,-334.4352,149.661,257.54253,1544.43758,18.84254,8.11639,9.86632,1
8561,25669,6151.23749,4488.11644,-334.43038,149.66096,257.54084,1161.73002,17.54016,6.22851,10.428,1
5903,16155,6965.09927,4694.29219,-334.42443,149.66092,257.53876,998.3747,22.9333,9.24237,16.18691,1
13965,39536,6466.3895,7075.78385,-334.40601,149.66078,257.53232,1699.05004,21.59603,8.17523,9.13333,1
6335,865,7377.61689,5569.61667,-334.39002,149.66066,257.52673,1021.55647,20.64567,6.94805,12.60302,1
12476,54915,6418.91238,7538.74461,-334.3733,149.66054,257.52088,1505.30857,20.89023,7.75914,9.76117,1
16677,20426,7836.11108,6974.96115,-334.32259,149.66017,257.50315,2308.36237,24.45037,8.78101,7.39755,1
9017,22183,7910.9047,8068.82486,-334.28818,149.65992,257.49112,1191.51331,23.4345,6.8528,10.91251,1
12730,46403,6349.01934,7802.09382,-334.27347,149.65981,257.48597,1533.28652,20.81592,7.58773,9.45439,1
7316,9048,8566.60181,6062.27992,-334.25359,149.65966,257.47902,1082.78335,19.06184,6.31921,11.17884,1
6173,49881,6973.70568,4131.84471,-334.23912,149.65956,257.47397,1012.46503,16.14727,6.10023,11.54649,1
7988,36468,8069.50551,6515.00284,-334.23715,149.65954,257.47328,1126.0205,20.03342,6.50716,11.03772,1
18902,16072,8405.38395,7163.87812,-334.23259,149.76621,257.60361,4448.41144,23.51917,18.27761,7.26632,2
17060,36316,7329.49998,7784.44667,-334.21633,149.65939,257.466,2448.38974,26.73476,9.21622,7.27634,1
11827,41723,7608.88573,4213.52301,-334.2112,149.65936,257.4642,1436.96215,18.06416,7.77104,10.17032,1
13707,11516,7076.18292,8599.49852,-334.19577,149.65924,257.45881,1663.2116,24.15229,8.19236,9.31425,1
2695,50144,8253.90281,5435.5035,-334.19426,149.65923,257.45828,830.55355,18.54144,6.21684,13.893,1
3592,39352,7999.30836,5992.09098,-334.19393,149.65923,257.45816,879.48414,19.14309,5.5656,12.20426,1
9069,39603,7478.04041,5905.56944,-334.17527,149.65909,257.45164,1194.84857,19.59703,6.51432,10.50087,1
18155,11929,8036.49735,6794.0165,-334.17397,149.66648,257.46033,3103.70612,22.86682,16.14017,9.10402,2
9243,17581,7870.08882,7860.35541,-334.16643,149.65903,257.44855,1206.6501,23.03383,6.55191,10.45541,1
16101,295,6344.72105,7712.75945,-334.15759,149.65897,257.44546,2137.92425,24.94805,8.05796,7.44238,1
18521,5732,7370.63294,7989.78831,-334.13667,149.65881,257.43815,3519.57629,27.0382,12.41359,6.59669,1
14002,1006,7515.15842,6113.21216,-334.1162,149.65867,257.43099,1703.71661,23.18288,8.36098,9.25791,1
13255,52706,7462.22656,6781.06833,-334.11466,149.65866,257.43046,1598.7235,22.97568,7.65344,9.17709,1
4111,52643,7903.135,8071.19519,-334.08275,149.65842,257.4193,905.742,22.05521,6.0665,12.65169,1
16289,1331,5047.15316,6015.18423,-334.05966,149.93232,257.75012,2188.86667,19.09704,13.21051,10.63707,2
4822,44797,5396.35839,7912.4706,-334.05812,149.65825,257.41069,940.74789,18.10737,5.63209,11.62168,1
4936,48630,6322.39374,8334.92907,-334.00757,149.65788,257.39302,946.63972,21.47127,5.97875,12.0526,1
16883,10774,5587.13843,7108.89645,-333.98145,149.68205,257.41401,2384.34759,20.40625,12.69083,9.49038,2
11581,32742,8298.94209,6958.42634,-333.96484,149.65758,257.37809,1412.26871,26.40202,7.9122,10.45958,1
4669,51689,6884.75742,5129.32487,-333.92794,149.65731,257.3652,933.09375,18.12595,6.12768,12.41889,1
11392,32320,8469.05561,5761.79702,-333.86242,149.65684,257.3423,1389.72348,34.33775,16.56851,19.91326,1
8096,35537,5604.8795,5107.78214,-333.83094,149.65662,257.3313,1131.95924,17.40558,5.90017,10.26688,1
12651,9565,8064.6083,6122.30211,-333.82547,149.65658,257.32939,1524.39457,21.00076,7.27591,9.22063,1
10097,14601,6362.96508,8265.89304,-333.78063,149.65626,257.31373,1274.13533,21.17753,6.68291,10.11767,1
12207,25202,6682.60321,4543.23213,-333.77047,149.65619,257.31018,1476.01725,17.74989,6.64902,8.91183,1
8598,3072,8070.38592,7492.73221,-333.73789,149.65596,257.29879,1163.92267,22.29863,6.91056,11.19555,1
12657,25647,7583.16876,5355.28507,-333.73758,149.65596,257.29869,1525.10841,19.96073,6.6866,8.70517,1
2907,2222,6538.77834,5138.50589,-333.7316,149.65592,257.2966,842.15822,24.26608,8.25349,17.196,1
14689,43917,6986.47924,8140.61051,-333.71372,149.65579,257.29035,1819.43664,24.22541,7.51069,8.11902,1
1395,53355,6666.83215,6026.99193,-333.7075,149.65575,257.28818,743.38318,18.77733,5.29618,13.59239,1
14405,29866,6430.23018,8319.03883,-333.69705,149.65567,257.28453,1767.93537,23.43689,8.39341,8.98778,1
11559,60355,7135.91513,5792.98084,-333.64083,149.65528,257.26489,1409.10055,22.34556,6.66163,9.27349,1
8220,22122,7706.11351,4697.30973,-333.6235,149.65515,257.25884,1139.47877,17.03055,5.74771,10.03313,1
4221,53402,5452.30489,4916.54026,-333.61375,149.65509,257.25543,911.12216,16.36979,5.87675,12.29621,1
12078,58743,7805.98382,6546.75692,-333.59531,149.65496,257.24899,1462.25231,22.74256,7.37574,9.64185,1
13694,45816,6993.90304,6630.62934,-333.59072,149.65492,257.24739,1661.16367,21.63809,8.2956,9.40259,1
4619,1809,5830.66991,5935.23901,-333.58131,149.65486,257.2441,930.56496,19.01612,5.79266,11.95379,1
3254,59911,7875.66754,7517.30303,-333.55501,149.65467,257.23491,861.77219,25.02392,6.45105,13.82048,1
1178,13840,6578.9905,7469.47444,-333.55434,149.65467,257.23468,725.32776,19.78215,5.30021,13.88674,1
14601,41427,6764.97265,5134.67439,-333.54895,149.65463,257.2328,1803.5661,27.56311,16.99975,15.86821,1
17851,57617,7257.91108,5377.14605,-333.54632,149.71258,257.30356,2870.27434,20.04875,13.5461,8.45722,2
16887,41821,7782.68439,6591.06447,-333.54356,149.65459,257.23092,2385.05092,23.49515,10.62695,8.24572,1
6674,3902,5573.0522,7260.62354,-333.53623,149.65454,257.22836,1042.10023,21.23582,7.04925,12.5076,1
